timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
17.15,EV-LAB-001,NORMAL_BASELINE,343,0.9905530214309692,0.9990115165710449,59,12,60,15,30,79.60000000000001,98.0,398.4,75.4,31.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,2831.0,107.0,103.9,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.2,EV-LAB-001,NORMAL_BASELINE,344,0.9905589818954468,0.9990111589431763,59,12,60,15,30,79.60000000000001,98.0,398.8,75.4,31.0,0.01,1.9,2.0,1.0,2.0,1.0,2827.0,106.7,108.6,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.25,EV-LAB-001,NORMAL_BASELINE,345,0.9905647039413452,0.9990109205245972,59,12,60,15,30,79.60000000000001,98.0,399.4,75.4,31.0,0.012,1.8,2.0,1.0,2.0,1.0,2822.0,107.2,108.0,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.3,EV-LAB-001,NORMAL_BASELINE,346,0.9905701875686646,0.9990105628967285,59,12,60,15,30,79.60000000000001,98.0,398.4,74.4,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2817.0,106.0,106.1,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.35,EV-LAB-001,NORMAL_BASELINE,347,0.9905756711959839,0.9990102052688599,59,12,60,15,30,79.60000000000001,98.0,398.0,75.60000000000001,32.0,0.014,1.9,2.0,1.0,2.0,1.0,2813.0,107.1,105.4,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.4,EV-LAB-001,NORMAL_BASELINE,348,0.9905809760093689,0.9990099668502808,59,12,60,15,30,79.60000000000001,98.0,398.9,73.4,31.0,0.013,2.2,2.0,1.0,2.0,1.0,2809.0,106.2,107.0,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.45,EV-LAB-001,NORMAL_BASELINE,349,0.9905861020088196,0.9990096092224121,59,12,60,15,30,79.60000000000001,98.0,399.0,76.60000000000001,31.0,0.012,1.8,2.0,1.0,2.0,1.0,2805.0,108.3,107.4,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.5,EV-LAB-001,NORMAL_BASELINE,350,0.9905911087989807,0.999009370803833,59,12,60,15,30,79.60000000000001,98.0,399.0,75.5,31.0,0.014,1.8,2.0,1.0,2.0,1.0,2801.0,106.9,106.1,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.55,EV-LAB-001,NORMAL_BASELINE,351,0.9905960559844971,0.9990091323852539,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,75.60000000000001,31.0,0.015,1.9,2.0,1.0,2.0,1.0,2797.0,105.7,104.9,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.6,EV-LAB-001,NORMAL_BASELINE,352,0.9906007051467896,0.9990087747573853,59,12,60,15,30,79.60000000000001,98.0,398.0,75.10000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,2793.0,106.5,105.7,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.65,EV-LAB-001,NORMAL_BASELINE,353,0.9906054139137268,0.9990085959434509,59,12,60,15,30,79.60000000000001,98.0,398.0,73.4,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2790.0,105.8,105.2,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.7,EV-LAB-001,NORMAL_BASELINE,354,0.9906098246574402,0.9990083575248718,59,12,60,15,30,79.60000000000001,98.0,398.5,73.4,31.0,0.009,2.0,2.0,1.0,2.0,1.0,2786.0,106.6,107.1,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.75,EV-LAB-001,NORMAL_BASELINE,355,0.9906140565872192,0.9990081191062927,59,12,60,15,30,79.60000000000001,98.0,398.3,75.4,31.0,0.013,2.0,2.0,1.0,2.0,1.0,2783.0,107.0,107.3,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.8,EV-LAB-001,NORMAL_BASELINE,356,0.9906182885169983,0.9990078806877136,59,12,60,15,30,79.60000000000001,98.0,398.1,73.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,2780.0,105.3,102.1,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.85,EV-LAB-001,NORMAL_BASELINE,357,0.9906222224235535,0.9990076422691345,59,12,60,15,30,79.60000000000001,98.0,398.5,74.2,31.0,0.01,2.0,2.0,1.0,2.0,1.0,2777.0,106.0,105.7,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.9,EV-LAB-001,NORMAL_BASELINE,358,0.9906260967254639,0.9990074038505554,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,74.10000000000001,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2774.0,106.7,107.3,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
17.95,EV-LAB-001,NORMAL_BASELINE,359,0.9906298518180847,0.9990071654319763,59,12,60,15,30,79.60000000000001,98.0,399.0,75.2,31.0,0.014,1.8,2.0,1.0,2.0,1.0,2771.0,107.2,105.2,71.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.0,EV-LAB-001,NORMAL_BASELINE,360,0.9906333684921265,0.9990070462226868,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,75.5,31.0,0.011,2.0,2.0,1.0,2.0,1.0,2769.0,106.7,108.9,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.05,EV-LAB-001,NORMAL_BASELINE,361,0.9906367659568787,0.9990068078041077,59,12,60,15,30,79.60000000000001,98.0,399.8,76.4,31.0,0.009,1.9,2.0,1.0,2.0,1.0,2767.0,108.4,108.1,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.1,EV-LAB-001,NORMAL_BASELINE,362,0.9906399250030518,0.9990065693855286,59,12,60,15,30,79.60000000000001,98.0,398.8,75.8,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2764.0,106.7,107.6,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.15,EV-LAB-001,NORMAL_BASELINE,363,0.9906429648399353,0.999006450176239,59,12,60,15,30,79.60000000000001,98.0,399.3,74.2,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2762.0,107.1,107.1,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.2,EV-LAB-001,NORMAL_BASELINE,364,0.9906458854675293,0.9990062117576599,59,12,60,15,30,79.60000000000001,98.0,399.6,75.3,31.0,0.01,2.1,2.0,1.0,2.0,1.0,2760.0,107.5,105.8,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.25,EV-LAB-001,NORMAL_BASELINE,365,0.9906485676765442,0.9990060925483704,59,12,60,15,30,79.60000000000001,98.0,398.8,76.7,31.0,0.014,2.1,2.0,1.0,2.0,1.0,2759.0,108.5,107.7,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.3,EV-LAB-001,NORMAL_BASELINE,366,0.9906511306762695,0.9990059733390808,59,12,60,15,30,79.60000000000001,98.0,398.6,74.60000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,2757.0,107.7,108.5,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.35,EV-LAB-001,NORMAL_BASELINE,367,0.9906535744667053,0.9990058541297913,59,12,60,15,30,79.60000000000001,98.0,398.3,74.5,31.0,0.009,1.9,2.0,1.0,2.0,1.0,2756.0,107.5,107.9,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.4,EV-LAB-001,NORMAL_BASELINE,368,0.9906558394432068,0.9990057349205017,59,12,60,15,30,79.60000000000001,98.0,399.1,73.3,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2754.0,107.6,107.8,71.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.45,EV-LAB-001,NORMAL_BASELINE,369,0.9906578063964844,0.9990056157112122,59,12,60,15,30,79.60000000000001,98.0,398.4,73.4,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2753.0,107.0,108.5,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.5,EV-LAB-001,NORMAL_BASELINE,370,0.990659773349762,0.9990054965019226,59,12,60,15,30,79.60000000000001,98.0,398.8,75.9,31.0,0.009,1.9,2.0,1.0,2.0,1.0,2752.0,109.7,111.4,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.55,EV-LAB-001,NORMAL_BASELINE,371,0.9906614422798157,0.9990053772926331,59,12,60,15,30,79.60000000000001,98.0,398.8,75.2,31.0,0.01,2.0,2.0,1.0,2.0,1.0,2752.0,108.9,107.0,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.6,EV-LAB-001,NORMAL_BASELINE,372,0.9906630516052246,0.9990052580833435,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,74.4,31.0,0.012,2.1,2.0,1.0,2.0,1.0,2751.0,103.1,102.2,71.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.65,EV-LAB-001,NORMAL_BASELINE,373,0.9906643629074097,0.999005138874054,59,12,60,15,30,79.60000000000001,98.0,399.0,74.2,31.0,0.014,1.8,2.0,1.0,2.0,1.0,2751.0,105.9,104.7,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.7,EV-LAB-001,NORMAL_BASELINE,374,0.9906656742095947,0.999005138874054,59,12,60,15,30,79.60000000000001,98.0,399.1,73.9,31.0,0.012,2.2,2.0,1.0,2.0,1.0,2750.0,105.8,105.2,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.75,EV-LAB-001,NORMAL_BASELINE,375,0.9906665682792664,0.9990050196647644,59,12,60,15,30,79.60000000000001,98.0,399.3,72.10000000000001,31.0,0.015,1.9,2.0,1.0,2.0,1.0,2750.0,105.2,103.9,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.8,EV-LAB-001,NORMAL_BASELINE,376,0.9906675219535828,0.9990050196647644,59,12,60,15,30,79.60000000000001,98.0,398.9,71.7,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2750.0,103.2,105.4,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.85,EV-LAB-001,NORMAL_BASELINE,377,0.9906682372093201,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.1,73.4,31.0,0.011,2.1,2.0,1.0,2.0,1.0,2750.0,104.2,103.0,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.9,EV-LAB-001,NORMAL_BASELINE,378,0.9906688332557678,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.3,73.60000000000001,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2751.0,105.2,104.3,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
18.95,EV-LAB-001,NORMAL_BASELINE,379,0.9906690120697021,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.8,74.2,31.0,0.014,2.1,2.0,1.0,2.0,1.0,2751.0,107.5,107.1,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.0,EV-LAB-001,NORMAL_BASELINE,380,0.9906692504882812,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.8,72.8,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2752.0,105.6,106.1,71.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.05,EV-LAB-001,NORMAL_BASELINE,381,0.9906692504882812,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,73.7,31.0,0.013,2.3000000000000003,2.0,1.0,2.0,1.0,2753.0,104.6,102.7,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.1,EV-LAB-001,NORMAL_BASELINE,382,0.9906691312789917,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.8,73.60000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,2754.0,105.3,106.2,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.15,EV-LAB-001,NORMAL_BASELINE,383,0.9906688332557678,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.9,74.10000000000001,31.0,0.012,1.5,2.0,1.0,2.0,1.0,2755.0,105.4,104.3,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.2,EV-LAB-001,NORMAL_BASELINE,384,0.9906683564186096,0.9990049004554749,59,12,60,15,30,79.60000000000001,98.0,398.8,72.3,31.0,0.014,1.9,2.0,1.0,2.0,1.0,2757.0,104.1,105.8,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.25,EV-LAB-001,NORMAL_BASELINE,385,0.9906676411628723,0.9990050196647644,59,12,60,15,30,79.60000000000001,98.0,399.1,73.0,31.0,0.007,2.0,2.0,1.0,2.0,1.0,2758.0,104.9,104.8,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.3,EV-LAB-001,NORMAL_BASELINE,386,0.9906668066978455,0.9990050196647644,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,74.0,31.0,0.014,2.0,2.0,1.0,2.0,1.0,2760.0,104.5,105.5,71.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.35,EV-LAB-001,NORMAL_BASELINE,387,0.9906657934188843,0.999005138874054,59,12,60,15,30,79.60000000000001,98.0,398.9,72.9,31.0,0.013,2.0,2.0,1.0,2.0,1.0,2762.0,104.0,101.5,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.4,EV-LAB-001,NORMAL_BASELINE,388,0.9906644821166992,0.999005138874054,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,73.8,31.0,0.011,1.8,2.0,1.0,2.0,1.0,2764.0,106.2,105.5,71.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.45,EV-LAB-001,NORMAL_BASELINE,389,0.9906631708145142,0.9990052580833435,59,12,60,15,30,79.60000000000001,98.0,399.0,73.9,31.0,0.014,2.0,2.0,1.0,2.0,1.0,2766.0,106.2,105.3,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.5,EV-LAB-001,NORMAL_BASELINE,390,0.9906616806983948,0.9990053772926331,59,12,60,15,30,79.60000000000001,98.0,398.3,74.4,31.0,0.011,2.1,2.0,1.0,2.0,1.0,2768.0,105.7,105.3,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.55,EV-LAB-001,NORMAL_BASELINE,391,0.9906598925590515,0.9990053772926331,59,12,60,15,30,79.60000000000001,98.0,398.5,73.3,31.0,0.013,2.1,2.0,1.0,2.0,1.0,2770.0,105.2,105.6,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.6,EV-LAB-001,NORMAL_BASELINE,392,0.9906580448150635,0.9990054965019226,59,12,60,15,30,79.60000000000001,98.0,398.3,72.0,31.0,0.009,2.0,2.0,1.0,2.0,1.0,2773.0,102.7,102.4,72.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.65,EV-LAB-001,NORMAL_BASELINE,393,0.9906560778617859,0.9990056157112122,59,12,60,15,30,79.60000000000001,98.0,398.3,73.7,31.0,0.012,1.6,2.0,1.0,2.0,1.0,2776.0,104.1,105.8,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.7,EV-LAB-001,NORMAL_BASELINE,394,0.9906538128852844,0.9990057349205017,59,12,60,15,30,79.60000000000001,98.0,398.5,71.2,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2779.0,104.5,105.2,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.75,EV-LAB-001,NORMAL_BASELINE,395,0.9906514883041382,0.9990059733390808,59,12,60,15,30,79.60000000000001,98.0,398.6,75.5,31.0,0.01,2.0,2.0,1.0,2.0,1.0,2782.0,106.1,106.9,72.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.8,EV-LAB-001,NORMAL_BASELINE,396,0.9906489253044128,0.9990060925483704,59,12,60,15,30,79.60000000000001,98.0,398.9,72.2,30.0,0.01,2.1,2.0,1.0,2.0,1.0,2785.0,103.7,104.3,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.85,EV-LAB-001,NORMAL_BASELINE,397,0.9906463623046875,0.9990062117576599,59,12,60,15,30,79.60000000000001,98.0,398.5,75.3,31.0,0.012,1.8,2.0,1.0,2.0,1.0,2788.0,105.2,105.7,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.9,EV-LAB-001,NORMAL_BASELINE,398,0.9906435608863831,0.999006450176239,59,12,60,15,30,79.60000000000001,98.0,398.6,73.5,31.0,0.012,2.2,2.0,1.0,2.0,1.0,2792.0,106.2,102.2,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
19.95,EV-LAB-001,NORMAL_BASELINE,399,0.9906405210494995,0.9990065693855286,59,12,60,15,30,79.60000000000001,98.0,398.3,72.4,31.0,0.012,2.2,2.0,1.0,2.0,1.0,2795.0,103.9,105.1,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.0,EV-LAB-001,NORMAL_BASELINE,400,0.9906373620033264,0.9990066885948181,59,12,60,15,30,79.60000000000001,98.0,399.0,73.8,31.0,0.009,2.0,2.0,1.0,2.0,1.0,2799.0,106.4,107.5,72.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.05,EV-LAB-001,NORMAL_BASELINE,401,0.9906340837478638,0.9990069270133972,59,12,60,15,30,79.60000000000001,98.0,399.3,73.60000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,2803.0,105.7,107.3,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.1,EV-LAB-001,NORMAL_BASELINE,402,0.9906306862831116,0.9990071654319763,59,12,60,15,30,79.60000000000001,98.0,398.6,73.2,31.0,0.015,1.8,2.0,1.0,2.0,1.0,2807.0,105.6,108.1,71.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.15,EV-LAB-001,NORMAL_BASELINE,403,0.9906270503997803,0.9990072846412659,59,12,60,15,30,79.60000000000001,98.0,399.0,71.60000000000001,31.0,0.013,2.1,2.0,1.0,2.0,1.0,2811.0,104.5,105.0,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.2,EV-LAB-001,NORMAL_BASELINE,404,0.9906232953071594,0.999007523059845,59,12,60,15,30,79.60000000000001,98.0,398.6,72.7,31.0,0.01,2.2,2.0,1.0,2.0,1.0,2815.0,105.0,105.9,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.25,EV-LAB-001,NORMAL_BASELINE,405,0.9906193017959595,0.9990077614784241,59,12,60,15,30,79.60000000000001,98.0,398.3,75.0,31.0,0.014,1.7000000000000002,2.0,1.0,2.0,1.0,2820.0,106.7,109.4,72.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.3,EV-LAB-001,NORMAL_BASELINE,406,0.9906152486801147,0.9990079998970032,59,12,60,15,30,79.60000000000001,98.0,398.3,75.10000000000001,31.0,0.01,1.9,2.0,1.0,2.0,1.0,2824.0,104.9,105.1,72.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.35,EV-LAB-001,NORMAL_BASELINE,407,0.9906110167503357,0.9990082383155823,59,12,60,15,30,79.60000000000001,98.0,398.9,74.0,31.0,0.009,2.0,2.0,1.0,2.0,1.0,2829.0,106.8,106.7,73.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.4,EV-LAB-001,NORMAL_BASELINE,408,0.9906066656112671,0.9990084767341614,59,12,60,15,30,79.60000000000001,98.0,398.1,74.4,31.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,2834.0,105.8,105.7,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
